Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PR_PagePerSec,LogPageValues,Bounce_x_Exit,HighValueVisit,TotalPages,TotalPages_Bin,IsHolidaySeason,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
5,399.2,2,34.3,42,1713.21619,0.062222222,0.090962963,3.16569129,0.0,2,2,6,13,2.0,0,0.024500993658215304,1.4268822378367114,0.005659917677563786,1,49,2,0,0,0,0,1,0,0,0,0,0
0,0.0,2,8.0,27,723.7666667,0.011494253,0.016387521,0.0,0.0,1,1,1,2,2.0,1,0.037253368898622394,0.0,0.00018836231241681298,0,29,2,1,0,0,0,0,0,0,1,0,0
1,4.333333333,0,0.0,3,14.33333333,0.006666667,0.074444444,0.0,0.0,4,2,1,5,2.0,1,0.19565217395557655,0.0,0.000496296318148148,0,4,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,1,1,1,2,2.0,1,1.0,0.0,0.04000000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,8,254.0,0.0,0.0375,0.0,0.4,2,2,4,13,2.0,0,0.03137254901960784,0.0,0.0,0,8,1,0,0,0,0,0,0,1,0,0,0
3,131.75,0,0.0,52,1701.857143,0.0032,0.01918951,0.0,0.0,1,1,5,1,2.0,0,0.030536912749116032,0.0,6.1406432e-05,0,55,3,0,0,0,0,0,0,1,0,0,0
3,44.75,0,0.0,7,102.0,0.066666667,0.074074074,0.0,0.4,3,2,2,13,2.0,0,0.06796116504854369,0.0,0.004938271624691358,0,10,1,0,0,0,0,0,0,1,0,0,0
1,19.6,0,0.0,0,0.0,0.0,0.088888889,0.0,0.0,3,5,1,5,2.0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,5,234.9666667,0.0,0.033333333,0.0,0.0,3,2,1,13,2.0,0,0.021189433532816864,0.0,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0
1,15.0,0,0.0,15,691.8333333,0.0,0.014285714,59.6118415,0.0,2,2,2,2,2.0,0,0.021650228531231667,4.104490278276766,0.0,1,16,1,1,0,0,0,0,0,0,1,0,0
0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,8,2,9,2,1.0,1,0.03578528827037773,0.0,0.0,0,20,1,1,1,0,0,0,0,0,0,0,0
5,69.5,4,116.0,84,2839.75,0.0,0.006593407,6.281494505,0.0,2,4,9,2,1.0,0,0.029569655900730442,1.9853361302880126,0.0,1,93,3,0,0,0,0,0,0,1,0,0,0
4,252.0,1,56.5,42,947.357702,0.004347826,0.017294686,0.0,0.0,1,1,7,8,2.0,1,0.04428708694137858,0.0,7.5194285452636e-05,0,47,2,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,3,6,2.0,0,2.0,0.0,0.04000000000000001,0,2,0,0,0,0,0,0,0,1,0,0,0
3,48.0,0,0.0,10,129.5,0.0,0.018181818,0.0,0.0,2,5,9,4,2.0,0,0.07662835249042145,0.0,0.0,0,13,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,2,2,1,3,2.0,0,0.0851063829787234,0.0,0.0,0,4,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1,5.0,89,2744.541071,0.003370787,0.015636704,0.0,0.0,3,2,6,10,2.0,1,0.03241619691654578,0.0,5.270799856604801e-05,0,90,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,6,1,2.0,1,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.0,1,6.0,71,1375.264286,0.005633803,0.017425336,0.0,0.0,2,2,3,2,1.0,0,0.05158892861076539,0.0,9.8170910232808e-05,0,72,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,58,2665.798039,0.007142857,0.027288961,0.0,0.8,2,2,3,4,2.0,0,0.021748928547190974,0.0,0.000194921146101577,0,58,3,0,0,0,0,0,0,1,0,0,0
1,15.75,0,0.0,337,11231.41012,0.002472799,0.013233522,0.0,0.0,2,2,1,2,2.0,0,0.030002465757544828,0.0,3.2723839968077994e-05,0,338,3,1,0,0,0,0,0,0,1,0,0
3,86.33333333,0,0.0,14,1256.333333,0.0,0.023076923,0.0,0.0,1,1,4,2,2.0,0,0.011134676567108875,0.0,0.0,0,17,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,14,275.0,0.0,0.023076923,0.0,0.0,2,2,9,20,2.0,1,0.050724637681159424,0.0,0.0,0,14,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,15,1652.0,0.04,0.073333333,0.0,0.0,2,5,1,3,2.0,0,0.009074410163339383,0.0,0.0029333333200000002,0,15,1,0,0,0,0,0,0,1,0,0,0
1,78.0,1,14.0,37,935.5571429,0.0,0.027027027,67.73686486,0.0,2,2,1,3,2.0,0,0.039506398814525556,4.230285661711228,0.0,1,39,2,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,8,427.75,0.0,0.0125,0.0,0.0,4,2,1,2,1.0,0,0.018658892128279883,0.0,0.0,0,8,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,11,606.5,0.0,0.011111111,0.0,0.0,1,8,9,4,2.0,1,0.01810699588477366,0.0,0.0,0,11,1,0,0,0,0,0,0,1,0,0,0
8,340.9333333,0,0.0,26,1076.861905,0.0,0.014942529,11.9331881,0.0,1,1,1,8,1.0,1,0.024121828482285956,2.5597967285166248,0.0,1,34,2,1,1,0,0,0,0,0,0,0,0
7,213.3916667,0,0.0,32,1350.391667,0.0,0.017877551,0.0,0.0,2,2,1,8,2.0,1,0.023679293561901175,0.0,0.0,0,39,2,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,4,67.0,0.0,0.05,0.0,0.6,2,4,1,3,2.0,0,0.058823529411764705,0.0,0.0,0,4,0,0,0,0,0,0,0,1,0,0,0
5,92.75,1,74.75,84,2756.215152,0.0,0.002462121,0.0,0.0,2,2,9,3,1.0,1,0.030465522409112305,0.0,0.0,0,90,3,0,0,0,0,0,1,0,0,0,0
6,723.5,2,410.5,5,109.0,0.0,0.015384615,0.0,0.0,2,5,2,2,0.0,0,0.045454545454545456,0.0,0.0,0,13,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,58,1590.42,0.010344828,0.021551724,1.023391581,0.0,3,2,8,4,2.0,0,0.03644543866484021,0.7047751039625724,0.00022294887788347202,1,58,3,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,2,2,3,4,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,19,485.0833333,0.0,0.011764706,0.0,0.0,2,2,1,2,2.0,0,0.03908794788541663,0.0,0.0,0,19,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,8,1066.25,0.0,0.028571429,9.0847678,0.0,1,8,4,11,2.0,1,0.007495900679315999,2.3110261468476065,0.0,1,8,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,18,356.0,0.011111111,0.038888889,0.0,0.2,3,2,3,13,2.0,0,0.05042016806722689,0.0,0.00043209876234567905,0,18,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,10,313.3333333,0.046969697,0.087878788,8.397818182,0.0,2,2,1,1,2.0,0,0.03181336161525062,2.240477554036786,0.004127640045087236,1,10,1,0,0,0,0,0,0,1,0,0,0
7,172.0595238,0,0.0,104,5155.351132,0.006893004,0.031570985,8.805138964,0.0,2,5,1,1,2.0,0,0.020169301379532198,2.2829066323168723,0.00021761892588894002,1,111,3,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,57,3079.083333,0.005847953,0.012907268,0.0,0.0,2,2,3,10,2.0,0,0.01850599280522778,0.0,7.5481096622404e-05,0,57,3,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,7,1544.75,0.014285714,0.033333333,0.0,0.0,1,1,3,1,2.0,0,0.0045285460132621705,0.0,0.000476190461904762,0,7,1,1,1,0,0,0,0,0,0,0,0
1,5.066666667,0,0.0,32,441.6045455,0.0,0.00625,0.0,0.0,2,2,6,3,1.0,0,0.07229930267401649,0.0,0.0,0,33,2,0,0,0,0,0,0,0,0,0,1
7,294.0,0,0.0,7,639.0,0.0,0.018181818,0.0,0.0,2,4,9,10,2.0,0,0.0109375,0.0,0.0,0,14,1,1,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,1,3,2.0,0,1.0,0.0,0.04000000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,2,2,1,11,2.0,1,0.0028237192416296895,0.0,0.0016326530816326529,0,7,1,1,0,0,0,0,0,0,1,0,0
2,36.4,0,0.0,75,1959.304762,0.005479452,0.027146119,0.0,0.0,2,2,2,4,2.0,0,0.03825935714377457,0.0,0.000148745856046788,0,77,3,0,0,0,0,0,0,1,0,0,0
2,75.6,1,11.0,28,2074.929524,0.0,0.016935484,0.0,0.0,2,4,3,2,2.0,0,0.013487933803286473,0.0,0.0,0,31,2,0,0,0,0,0,0,0,0,1,0
5,76.0,0,0.0,7,154.0,0.0,0.005555556,0.0,0.0,1,2,3,2,1.0,1,0.04516129032258064,0.0,0.0,0,12,1,0,0,0,0,0,1,0,0,0,0
6,81.83333333,0,0.0,7,166.5,0.0,0.015384615,0.0,0.0,2,2,3,3,1.0,0,0.041791044776119404,0.0,0.0,0,13,1,1,0,0,0,0,0,0,1,0,0
5,44.5,1,4.0,37,836.3333333,0.005,0.045416667,0.0,0.0,2,2,4,1,2.0,0,0.044187898090931044,0.0,0.000227083335,0,43,2,0,0,0,0,0,1,0,0,0,0
7,272.0333333,0,0.0,13,295.1,0.011764706,0.017647059,0.0,0.0,3,2,1,20,2.0,0,0.04390408645727795,0.0,0.000207612460899654,0,20,1,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,6,655.0,0.033333333,0.022222222,0.0,0.0,1,1,1,3,2.0,1,0.009146341463414634,0.0,0.000740740725925926,0,6,1,0,0,0,0,0,0,1,0,0,0
